2,2,32768,2304,D_Q0
2,2,32768,2304,D_K0
2,2,32768,2304,D_V0
2,2,32768,2304,D_Q1
2,2,32768,2304,D_Q2
2,2,32768,2304,D_K2
2,2,32768,2304,D_V2
2,2,32768,2304,D_Q3
2,2,32768,2304,D_Q4
2,2,32768,2304,D_K4
2,2,32768,2304,D_V4
2,2,32768,2304,D_Q5
2,2,32768,2304,D_Q6
2,2,32768,2304,D_K6
2,2,32768,2304,D_V6
2,2,32768,2304,D_Q7
96,2,40960,256,D_MHA_out
93,2,40960,256,D_MHA_out
79,2,40960,256,D_MHA_out
76,2,40960,256,D_MHA_out
62,2,40960,256,D_MHA_out
59,2,40960,256,D_MHA_out
45,2,40960,256,D_MHA_out
42,2,40960,256,D_MHA_out
101,2,57344,2304,D_gate_proj
101,2,57344,2304,D_up_proj
103,2,61440,9216,Mul1
102,2,73728,9216,Mul1
104,2,86016,9216,D_down_proj
